Wed Jan 28 16:27:49 JST 2015
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.44237803|  PASSED  
          sts_serial|  11|    100000|     100|0.99779267|   WEAK   
          sts_serial|  12|    100000|     100|0.72329890|  PASSED  
          sts_serial|  12|    100000|     100|0.42366840|  PASSED  
          sts_serial|  13|    100000|     100|0.90909481|  PASSED  
          sts_serial|  13|    100000|     100|0.40313667|  PASSED  
          sts_serial|  14|    100000|     100|0.24625781|  PASSED  
          sts_serial|  14|    100000|     100|0.60057352|  PASSED  
          sts_serial|  15|    100000|     100|0.55791268|  PASSED  
          sts_serial|  15|    100000|     100|0.63309512|  PASSED  
          sts_serial|  16|    100000|     100|0.96604446|  PASSED  
          sts_serial|  16|    100000|     100|0.48110786|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.98988471|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.84744000|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.90124716|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.92064104|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.73275759|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.19326894|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.65757644|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.53591977|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.39307112|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83222891|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.53185626|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.58023475|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00667894|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.28578913|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.54979301|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.73840583|  PASSED  
    rgb_permutations|   2|    100000|     100|0.19305736|  PASSED  
    rgb_permutations|   3|    100000|     100|0.14548145|  PASSED  
    rgb_permutations|   4|    100000|     100|0.36441170|  PASSED  
    rgb_permutations|   5|    100000|     100|0.16608616|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.88192005|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.11863961|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.93166045|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.66494087|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.77459033|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96745673|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.90086460|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.89111303|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.00772571|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.84070578|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.38336785|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.79142637|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.05393278|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.68492810|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.64267383|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.58244805|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80718006|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.07644204|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92327999|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.55600040|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.60899441|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.63759947|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.51300407|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.79200831|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.74723064|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.55344341|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.40376530|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.60771920|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.95126558|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.26149313|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.00166048|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.84599078|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.59814968|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.23828711|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.45175964|  PASSED  
             dab_dct| 256|     50000|       1|0.13321205|  PASSED  
        dab_filltree|  32|  15000000|       1|0.88367485|  PASSED  
        dab_filltree|  32|  15000000|       1|0.71316045|  PASSED  
       dab_filltree2|   0|   5000000|       1|0.51401917|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.71961746|  PASSED  
        dab_monobit2|  12|  65000000|       1|0.53973937|  PASSED  
Wed Jan 28 22:04:12 JST 2015
