Script started on Fri Sep 18 10:38:54 2015
cat ../z/rand-0*.bin ../z/rand-1[0-3]*.bin| ./RNG_test stdin -a -tlmax 16GB
RNG = RNG_stdin, PractRand version 0.92, seed = 0xd383b00d
test set = normal, folding = standard(unknown format)

rng=RNG_stdin, seed=0xd383b00d
length= 64 megabytes (2^26 bytes), time= 3.6 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low4/32]BCFN(2+0,13-5,T)         R=  -0.7  p = 0.584     normal           
  [Low4/32]BCFN(2+1,13-5,T)         R=  -1.5  p = 0.713     normal           
  [Low4/32]BCFN(2+2,13-6,T)         R=  -2.1  p = 0.808     normal           
  [Low4/32]BCFN(2+3,13-6,T)         R=  +1.3  p = 0.273     normal           
  [Low4/32]BCFN(2+4,13-6,T)         R=  -2.1  p = 0.803     normal           
  [Low4/32]BCFN(2+5,13-7,T)         R=  -0.9  p = 0.606     normal           
  [Low4/32]BCFN(2+6,13-8,T)         R=  -1.3  p = 0.675     normal           
  [Low4/32]BCFN(2+7,13-8,T)         R=  +4.4  p = 0.047     normal           
  [Low4/32]BCFN(2+8,13-9,T)         R=  -1.9  p = 0.818     normal           
  [Low4/32]BCFN(2+9,13-9,T)         R=  +2.5  p = 0.122     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  -0.2  p = 0.686     normal           
  [Low4/32]Gap-16:A                 R=  -0.7  p = 0.841     normal           
  [Low4/32]Gap-16:B                 R=  +0.1  p = 0.450     normal           
  [Low4/32]FPF-14+6/16:(0,14-2)     R=  +0.8  p = 0.289     normal           
  [Low4/32]FPF-14+6/16:(1,14-2)     R=  +0.7  p = 0.321     normal           
  [Low4/32]FPF-14+6/16:(2,14-3)     R=  +1.9  p = 0.089     normal           
  [Low4/32]FPF-14+6/16:(3,14-4)     R=  -1.4  p = 0.845     normal           
  [Low4/32]FPF-14+6/16:(4,14-5)     R=  +1.3  p = 0.185     normal           
  [Low4/32]FPF-14+6/16:(5,14-5)     R=  +2.1  p = 0.071     normal           
  [Low4/32]FPF-14+6/16:(6,14-6)     R=  +0.6  p = 0.332     normal           
  [Low4/32]FPF-14+6/16:(7,14-7)     R=  +1.2  p = 0.196     normal           
  [Low4/32]FPF-14+6/16:(8,14-8)     R=  +0.0  p = 0.478     normal           
  [Low4/32]FPF-14+6/16:(9,14-8)     R=  -1.4  p = 0.845     normal           
  [Low4/32]FPF-14+6/16:(10,14-9)    R=  -0.4  p = 0.579     normal           
  [Low4/32]FPF-14+6/16:(11,14-10)   R=  +1.8  p = 0.115     normal           
  [Low4/32]FPF-14+6/16:(12,14-11)   R=  -0.6  p = 0.618     normal           
  [Low4/32]FPF-14+6/16:(13,14-11)   R=  -0.9  p = 0.715     normal           
  [Low4/32]FPF-14+6/16:all          R=  +2.1  p = 0.081     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -0.8  p = 0.804     normal           
  [Low4/32]FPF-14+6/16:cross        R=  -0.2  p = 0.554     normal           
  [Low4/32]BRank(12):128(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):256(1)         R=  -0.2  p~= 0.554     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(0)         R=  -0.7  p~= 0.689     normal           
  [Low1/32]BCFN(2+0,13-6,T)         R=  +2.3  p = 0.161     normal           
  [Low1/32]BCFN(2+1,13-6,T)         R=  -3.2  p = 0.930     normal           
  [Low1/32]BCFN(2+2,13-7,T)         R=  -4.6  p =1-4.5e-3   normal           
  [Low1/32]BCFN(2+3,13-7,T)         R=  +0.0  p = 0.445     normal           
  [Low1/32]BCFN(2+4,13-8,T)         R=  -2.3  p = 0.862     normal           
  [Low1/32]BCFN(2+5,13-8,T)         R=  +0.1  p = 0.423     normal           
  [Low1/32]BCFN(2+6,13-9,T)         R=  +0.4  p = 0.352     normal           
  [Low1/32]BCFN(2+7,13-9,T)         R=  -2.5  p = 0.922     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  -0.0  p = 0.624     normal           
  [Low1/32]Gap-16:A                 R=  +1.4  p = 0.261     normal           
  [Low1/32]Gap-16:B                 R=  -2.0  p = 0.919     normal           
  [Low1/32]FPF-14+6/16:(0,14-3)     R=  +2.7  p = 0.031     normal           
  [Low1/32]FPF-14+6/16:(1,14-4)     R=  -0.5  p = 0.638     normal           
  [Low1/32]FPF-14+6/16:(2,14-5)     R=  -1.8  p = 0.903     normal           
  [Low1/32]FPF-14+6/16:(3,14-5)     R=  +0.2  p = 0.443     normal           
  [Low1/32]FPF-14+6/16:(4,14-6)     R=  +0.7  p = 0.313     normal           
  [Low1/32]FPF-14+6/16:(5,14-7)     R=  -1.1  p = 0.789     normal           
  [Low1/32]FPF-14+6/16:(6,14-8)     R=  -2.1  p = 0.942     normal           
  [Low1/32]FPF-14+6/16:(7,14-8)     R=  -1.8  p = 0.905     normal           
  [Low1/32]FPF-14+6/16:(8,14-9)     R=  -0.2  p = 0.512     normal           
  [Low1/32]FPF-14+6/16:(9,14-10)    R=  -0.2  p = 0.510     normal           
  [Low1/32]FPF-14+6/16:(10,14-11)   R=  +3.1  p = 0.035     normal           
  [Low1/32]FPF-14+6/16:(11,14-11)   R=  -1.2  p = 0.802     normal           
  [Low1/32]FPF-14+6/16:all          R=  +0.4  p = 0.404     normal           
  [Low1/32]FPF-14+6/16:all2         R=  +0.2  p = 0.324     normal           
  [Low1/32]FPF-14+6/16:cross        R=  -0.1  p = 0.486     normal           
  [Low1/32]BRank(12):128(1)         R=  +0.8  p~= 0.293     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 128 megabytes (2^27 bytes), time= 9.9 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-3,T)                  R=  -0.8  p = 0.612     normal           
  BCFN(2+1,13-3,T)                  R=  -1.3  p = 0.690     normal           
  BCFN(2+2,13-3,T)                  R=  -3.4  p = 0.921     normal           
  BCFN(2+3,13-3,T)                  R=  -1.4  p = 0.710     normal           
  BCFN(2+4,13-4,T)                  R=  +2.0  p = 0.203     normal           
  BCFN(2+5,13-5,T)                  R=  -3.5  p = 0.938     normal           
  BCFN(2+6,13-5,T)                  R=  +2.6  p = 0.139     normal           
  BCFN(2+7,13-6,T)                  R=  +2.4  p = 0.158     normal           
  BCFN(2+8,13-6,T)                  R=  -1.2  p = 0.669     normal           
  BCFN(2+9,13-7,T)                  R=  +1.8  p = 0.199     normal           
  BCFN(2+10,13-8,T)                 R=  +0.1  p = 0.421     normal           
  BCFN(2+11,13-8,T)                 R=  +2.4  p = 0.140     normal           
  BCFN(2+12,13-9,T)                 R=  -0.2  p = 0.443     normal           
  BCFN(2+13,13-9,T)                 R=  +3.1  p = 0.089     normal           
  DC6-9x1Bytes-1                    R=  -0.9  p = 0.803     normal           
  Gap-16:A                          R=  +1.7  p = 0.200     normal           
  Gap-16:B                          R=  +2.9  p = 0.023     normal           
  FPF-14+6/16:(0,14-0)              R=  -0.8  p = 0.722     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.6  p = 0.327     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.4  p = 0.162     normal           
  FPF-14+6/16:(3,14-1)              R=  -2.2  p = 0.941     normal           
  FPF-14+6/16:(4,14-2)              R=  -0.8  p = 0.710     normal           
  FPF-14+6/16:(5,14-2)              R=  +1.8  p = 0.107     normal           
  FPF-14+6/16:(6,14-3)              R=  -0.3  p = 0.572     normal           
  FPF-14+6/16:(7,14-4)              R=  +0.9  p = 0.266     normal           
  FPF-14+6/16:(8,14-5)              R=  -0.7  p = 0.691     normal           
  FPF-14+6/16:(9,14-5)              R=  +2.5  p = 0.046     normal           
  FPF-14+6/16:(10,14-6)             R=  +4.0  p =  4.3e-3   normal           
  FPF-14+6/16:(11,14-7)             R=  +2.4  p = 0.052     normal           
  FPF-14+6/16:(12,14-8)             R=  -0.0  p = 0.484     normal           
  FPF-14+6/16:(13,14-8)             R=  +2.9  p = 0.030     normal           
  FPF-14+6/16:(14,14-9)             R=  -1.1  p = 0.765     normal           
  FPF-14+6/16:(15,14-10)            R=  -2.3  p = 0.978     normal           
  FPF-14+6/16:(16,14-11)            R=  -1.4  p = 0.866     normal           
  FPF-14+6/16:(17,14-11)            R=  +1.8  p = 0.112     normal           
  FPF-14+6/16:all                   R=  +0.7  p = 0.329     normal           
  FPF-14+6/16:all2                  R=  +1.5  p = 0.075     normal           
  FPF-14+6/16:cross                 R=  -0.7  p = 0.744     normal           
  BRank(12):128(2)                  R=  +3.0  p~= 0.015     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(1)                  R=  +0.6  p~= 0.322     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):1K(1)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(0)                 R=  +1.8  p~= 0.146     normal           
  [Low1/8]BCFN(2+0,13-5,T)          R=  -3.6  p = 0.946     normal           
  [Low1/8]BCFN(2+1,13-5,T)          R=  +0.5  p = 0.388     normal           
  [Low1/8]BCFN(2+2,13-5,T)          R=  +4.2  p = 0.052     normal           
  [Low1/8]BCFN(2+3,13-5,T)          R=  +2.4  p = 0.158     normal           
  [Low1/8]BCFN(2+4,13-6,T)          R=  -0.7  p = 0.583     normal           
  [Low1/8]BCFN(2+5,13-6,T)          R=  +4.8  p = 0.036     normal           
  [Low1/8]BCFN(2+6,13-7,T)          R=  -1.0  p = 0.629     normal           
  [Low1/8]BCFN(2+7,13-8,T)          R=  -0.7  p = 0.565     normal           
  [Low1/8]BCFN(2+8,13-8,T)          R=  -1.4  p = 0.699     normal           
  [Low1/8]BCFN(2+9,13-9,T)          R=  -1.2  p = 0.663     normal           
  [Low1/8]BCFN(2+10,13-9,T)         R=  -1.0  p = 0.627     normal           
  [Low1/8]DC6-9x1Bytes-1            R=  -0.8  p = 0.791     normal           
  [Low1/8]Gap-16:A                  R=  +5.3  p =  8.3e-4   unusual          
  [Low1/8]Gap-16:B                  R=  -0.7  p = 0.688     normal           
  [Low1/8]FPF-14+6/16:(0,14-1)      R=  +0.4  p = 0.384     normal           
  [Low1/8]FPF-14+6/16:(1,14-2)      R=  +0.9  p = 0.256     normal           
  [Low1/8]FPF-14+6/16:(2,14-2)      R=  +0.3  p = 0.427     normal           
  [Low1/8]FPF-14+6/16:(3,14-3)      R=  +1.0  p = 0.246     normal           
  [Low1/8]FPF-14+6/16:(4,14-4)      R=  +1.0  p = 0.242     normal           
  [Low1/8]FPF-14+6/16:(5,14-5)      R=  -0.3  p = 0.577     normal           
  [Low1/8]FPF-14+6/16:(6,14-5)      R=  -2.2  p = 0.946     normal           
  [Low1/8]FPF-14+6/16:(7,14-6)      R=  -0.1  p = 0.518     normal           
  [Low1/8]FPF-14+6/16:(8,14-7)      R=  -2.7  p = 0.981     normal           
  [Low1/8]FPF-14+6/16:(9,14-8)      R=  +1.5  p = 0.146     normal           
  [Low1/8]FPF-14+6/16:(10,14-8)     R=  -1.6  p = 0.883     normal           
  [Low1/8]FPF-14+6/16:(11,14-9)     R=  -1.6  p = 0.885     normal           
  [Low1/8]FPF-14+6/16:(12,14-10)    R=  -1.6  p = 0.898     normal           
  [Low1/8]FPF-14+6/16:(13,14-11)    R=  +0.7  p = 0.273     normal           
  [Low1/8]FPF-14+6/16:(14,14-11)    R=  -1.3  p = 0.822     normal           
  [Low1/8]FPF-14+6/16:all           R=  +0.8  p = 0.303     normal           
  [Low1/8]FPF-14+6/16:all2          R=  -0.2  p = 0.481     normal           
  [Low1/8]FPF-14+6/16:cross         R=  +1.1  p = 0.134     normal           
  [Low1/8]BRank(12):128(2)          R=  -1.4  p~= 0.890     normal           
  [Low1/8]BRank(12):256(1)          R=  +0.8  p~= 0.293     normal           
  [Low1/8]BRank(12):384(0)          R=  +0.4  p~= 0.366     normal           
  [Low1/8]BRank(12):512(1)          R=  +1.6  p~= 0.168     normal           
  [Low1/8]BRank(12):768(0)          R=  +0.4  p~= 0.366     normal           
  [Low4/32]BCFN(2+0,13-5,T)         R=  -1.8  p = 0.766     normal           
  [Low4/32]BCFN(2+1,13-5,T)         R=  +1.3  p = 0.280     normal           
  [Low4/32]BCFN(2+2,13-5,T)         R=  +1.3  p = 0.272     normal           
  [Low4/32]BCFN(2+3,13-5,T)         R=  +3.2  p = 0.100     normal           
  [Low4/32]BCFN(2+4,13-6,T)         R=  -2.0  p = 0.788     normal           
  [Low4/32]BCFN(2+5,13-6,T)         R=  -2.4  p = 0.846     normal           
  [Low4/32]BCFN(2+6,13-7,T)         R=  -3.5  p = 0.959     normal           
  [Low4/32]BCFN(2+7,13-8,T)         R=  +3.6  p = 0.076     normal           
  [Low4/32]BCFN(2+8,13-8,T)         R=  -0.3  p = 0.484     normal           
  [Low4/32]BCFN(2+9,13-9,T)         R=  +0.1  p = 0.395     normal           
  [Low4/32]BCFN(2+10,13-9,T)        R=  +1.9  p = 0.172     normal           
  [Low4/32]DC6-9x1Bytes-1           R=  -1.1  p = 0.827     normal           
  [Low4/32]Gap-16:A                 R=  +0.2  p = 0.624     normal           
  [Low4/32]Gap-16:B                 R=  +1.9  p = 0.087     normal           
  [Low4/32]FPF-14+6/16:(0,14-1)     R=  +1.0  p = 0.251     normal           
  [Low4/32]FPF-14+6/16:(1,14-2)     R=  +1.2  p = 0.208     normal           
  [Low4/32]FPF-14+6/16:(2,14-2)     R=  +0.6  p = 0.352     normal           
  [Low4/32]FPF-14+6/16:(3,14-3)     R=  +0.0  p = 0.494     normal           
  [Low4/32]FPF-14+6/16:(4,14-4)     R=  +1.2  p = 0.204     normal           
  [Low4/32]FPF-14+6/16:(5,14-5)     R=  +1.6  p = 0.127     normal           
  [Low4/32]FPF-14+6/16:(6,14-5)     R=  +0.6  p = 0.332     normal           
  [Low4/32]FPF-14+6/16:(7,14-6)     R=  -1.7  p = 0.892     normal           
  [Low4/32]FPF-14+6/16:(8,14-7)     R=  +1.2  p = 0.191     normal           
  [Low4/32]FPF-14+6/16:(9,14-8)     R=  -1.6  p = 0.881     normal           
  [Low4/32]FPF-14+6/16:(10,14-8)    R=  +0.1  p = 0.441     normal           
  [Low4/32]FPF-14+6/16:(11,14-9)    R=  +1.1  p = 0.203     normal           
  [Low4/32]FPF-14+6/16:(12,14-10)   R=  -0.1  p = 0.495     normal           
  [Low4/32]FPF-14+6/16:(13,14-11)   R=  -0.8  p = 0.664     normal           
  [Low4/32]FPF-14+6/16:(14,14-11)   R=  +0.2  p = 0.379     normal           
  [Low4/32]FPF-14+6/16:all          R=  +2.0  p = 0.092     normal           
  [Low4/32]FPF-14+6/16:all2         R=  -1.1  p = 0.939     normal           
  [Low4/32]FPF-14+6/16:cross        R=  -0.3  p = 0.584     normal           
  [Low4/32]BRank(12):128(2)         R=  +0.4  p~= 0.340     normal           
  [Low4/32]BRank(12):256(1)         R=  -0.2  p~= 0.554     normal           
  [Low4/32]BRank(12):384(0)         R=  +7.0  p~=  3.8e-3   normal           
  [Low4/32]BRank(12):512(1)         R=  +0.8  p~= 0.293     normal           
  [Low4/32]BRank(12):768(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BCFN(2+0,13-6,T)         R=  +0.5  p = 0.390     normal           
  [Low1/32]BCFN(2+1,13-6,T)         R=  -4.0  p = 0.974     normal           
  [Low1/32]BCFN(2+2,13-6,T)         R=  -2.0  p = 0.789     normal           
  [Low1/32]BCFN(2+3,13-6,T)         R=  +1.1  p = 0.291     normal           
  [Low1/32]BCFN(2+4,13-7,T)         R=  -1.1  p = 0.645     normal           
  [Low1/32]BCFN(2+5,13-8,T)         R=  +2.6  p = 0.129     normal           
  [Low1/32]BCFN(2+6,13-8,T)         R=  +3.3  p = 0.090     normal           
  [Low1/32]BCFN(2+7,13-9,T)         R=  +2.4  p = 0.131     normal           
  [Low1/32]BCFN(2+8,13-9,T)         R=  +0.6  p = 0.310     normal           
  [Low1/32]DC6-9x1Bytes-1           R=  +0.9  p = 0.444     normal           
  [Low1/32]Gap-16:A                 R=  +0.4  p = 0.565     normal           
  [Low1/32]Gap-16:B                 R=  -2.6  p = 0.969     normal           
  [Low1/32]FPF-14+6/16:(0,14-2)     R=  +3.1  p = 0.016     normal           
  [Low1/32]FPF-14+6/16:(1,14-3)     R=  +0.2  p = 0.433     normal           
  [Low1/32]FPF-14+6/16:(2,14-4)     R=  -0.1  p = 0.518     normal           
  [Low1/32]FPF-14+6/16:(3,14-5)     R=  +0.9  p = 0.263     normal           
  [Low1/32]FPF-14+6/16:(4,14-5)     R=  -0.1  p = 0.525     normal           
  [Low1/32]FPF-14+6/16:(5,14-6)     R=  -1.0  p = 0.764     normal           
  [Low1/32]FPF-14+6/16:(6,14-7)     R=  -2.6  p = 0.977     normal           
  [Low1/32]FPF-14+6/16:(7,14-8)     R=  -0.2  p = 0.525     normal           
  [Low1/32]FPF-14+6/16:(8,14-8)     R=  +0.4  p = 0.364     normal           
  [Low1/32]FPF-14+6/16:(9,14-9)     R=  -1.0  p = 0.739     normal           
  [Low1/32]FPF-14+6/16:(10,14-10)   R=  -0.1  p = 0.478     normal           
  [Low1/32]FPF-14+6/16:(11,14-11)   R=  -1.0  p = 0.729     normal           
  [Low1/32]FPF-14+6/16:(12,14-11)   R=  -1.2  p = 0.790     normal           
  [Low1/32]FPF-14+6/16:all          R=  +1.9  p = 0.096     normal           
  [Low1/32]FPF-14+6/16:all2         R=  -0.1  p = 0.452     normal           
  [Low1/32]FPF-14+6/16:cross        R=  +0.3  p = 0.350     normal           
  [Low1/32]BRank(12):128(1)         R=  +0.8  p~= 0.293     normal           
  [Low1/32]BRank(12):256(1)         R=  +2.5  p~= 0.088     normal           
  [Low1/32]BRank(12):384(0)         R=  +0.4  p~= 0.366     normal           
  [Low1/32]BRank(12):512(0)         R=  -0.7  p~= 0.689     normal           

rng=RNG_stdin, seed=0xd383b00d
length= 256 megabytes (2^28 bytes), time= 20.7 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-2,T)                  R=  -5.1  p = 0.984     normal           
  BCFN(2+1,13-2,T)                  R=  -4.2  p = 0.961     normal           
  BCFN(2+2,13-3,T)                  R=  -1.3  p = 0.695     normal           
  BCFN(2+3,13-3,T)                  R=  -1.0  p = 0.652     normal           
  BCFN(2+4,13-3,T)                  R=  +1.0  p = 0.335     normal           
  BCFN(2+5,13-4,T)                  R=  -3.2  p = 0.911     normal           
  BCFN(2+6,13-5,T)                  R=  +1.4  p = 0.267     normal           
  BCFN(2+7,13-5,T)                  R=  +3.5  p = 0.084     normal           
  BCFN(2+8,13-6,T)                  R=  -3.1  p = 0.920     normal           
  BCFN(2+9,13-6,T)                  R=  +5.0  p = 0.032     normal           
  BCFN(2+10,13-7,T)                 R=  +0.5  p = 0.372     normal           
  BCFN(2+11,13-8,T)                 R=  -0.7  p = 0.555     normal           
  BCFN(2+12,13-8,T)                 R=  +1.1  p = 0.263     normal           
  BCFN(2+13,13-9,T)                 R=  +3.7  p = 0.066     normal           
  BCFN(2+14,13-9,T)                 R=  -1.4  p = 0.698     normal           
  DC6-9x1Bytes-1                    R=  -2.1  p = 0.934     normal           
  Gap-16:A                          R=  +0.7  p = 0.448     normal           
  Gap-16:B                          R=  -1.1  p = 0.780     normal           
  FPF-14+6/16:(0,14-0)              R=  -0.5  p = 0.647     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.3  p = 0.594     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.3  p = 0.185     normal           
  FPF-14+6/16:(3,14-0)              R=  -1.0  p = 0.763     normal           
  FPF-14+6/16:(4,14-1)              R=  -3.2  p = 0.989     normal           
  FPF-14+6/16:(5,14-2)              R=  +2.3  p = 0.056     normal           
  FPF-14+6/16:(6,14-2)              R=  -0.9  p = 0.742     normal           
  FPF-14+6/16:(7,14-3)              R=  -0.2  p = 0.543     normal           
  FPF-14+6/16:(8,14-4)              R=  -1.8  p = 0.902     normal           
  FPF-14+6/16:(9,14-5)              R=  -1.3  p = 0.821     normal           
  FPF-14+6/16:(10,14-5)             R=  +1.9  p = 0.088     normal           
  FPF-14+6/16:(11,14-6)             R=  +0.4  p = 0.387     normal           
  FPF-14+6/16:(12,14-7)             R=  +1.3  p = 0.185     normal           
  FPF-14+6/16:(13,14-8)             R=  +3.4  p = 0.015     normal           
  FPF-14+6/16:(14,14-8)             R=  -2.0  p = 0.930     normal           
  FPF-14+6/16:(15,14-9)             R=  -1.7  p = 0.905     normal           
  FPF-14+6/16:(16,14-10)            R=  +2.3  p = 0.069     normal           
  FPF-14+6/16:(17,14-11)            R=  +0.5  p = 0.311     normal           
  FPF-14+6/16:(18,14-11)            R=  +0.7  p = 0.268     normal           
  FPF-14+6/16:all                   R=  -0.9  p = 0.762     normal           
  FPF-14+6/16:all2                  R=  +0.7  p = 0.186     normal           
  FPF-14+6/16:cross                 R=  -0.4  p = 0.633     normal           
  BRank(12):128(2)                  R=  +3.0  p~= 0.015     normal           
  BRank(12):256(2)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(0)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):512(1)                  R=  +0.6  p~= 0.322     normal           
  BRank(12):768(0)                  R=  +0.4  p~= 0.366     normal           
